seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
8,17,layer4.0.conv2.weight,512x512x3x3,5000,32.727315315133644,0.0008351285941898823,0.0007769289659336209,5.720335112982143,0.17481493308504384,2.221676651349659,0.06789500685735046,0.06784306630891478,0.20007017254829407,-0.0006420612335205078,0.0,-0.0007936954498291016,-6.984919309616089e-09,0.37,3.296313524246216,False,True,True
8,18,layer4.0.downsample.0.weight,512x256x1x1,5000,13.087500610528437,0.0005298092146404088,0.0005123186274431646,3.617443711056867,0.276438302811308,1.6890159249902947,0.1290714625515821,0.1364154491182339,0.041841059923172,-0.0005652904510498047,0.0005000000000000004,-0.000693202018737793,9.313225746154785e-10,0.37,3.296313524246216,False,True,True
8,19,layer4.1.conv1.weight,512x512x3x3,5000,24.522109448624786,0.0005405736155807972,0.00048357542254962027,4.951931865070511,0.20194138918867388,3.1696833154606403,0.12926070681218163,0.13498650612229582,0.10280683636665344,-0.0004975795745849609,0.0,-0.0005515813827514648,5.587935447692871e-09,0.37,3.296313524246216,False,True,True
8,20,layer4.1.conv2.weight,512x512x3x3,5000,24.047686897752463,0.00028894716524519026,0.00024202954955399036,4.903470324629495,0.20393719830976229,2.541369844388444,0.10569654134867758,0.10412594159622328,0.24688838422298431,-0.0003693103790283203,0.0,-0.00014197826385498047,4.656612873077393e-10,0.37,3.296313524246216,False,True,True
8,21,fc.weight,100x512,5000,20.01950189003206,0.0006323692505247891,0.00047619527322240174,4.474304355109803,0.223498430288491,3.209994083071081,0.16034416861535547,0.16036248693908636,-0.001999449450522661,-0.00020742416381835938,0.0005000000000000004,-7.081031799316406e-05,9.531504474580288e-10,0.37,3.296313524246216,False,True,True
9,1,conv1.weight,64x3x3x3,5000,6.045595921549778,0.0008535046363249421,0.0007168005686253309,2.4587864350893947,0.4067047002248663,1.2581224611638953,0.20810443362313785,0.41274277819383404,0.115619957447052,1.621246337890625e-05,0.0005000000000000004,0.0003191232681274414,-1.1168594937771559e-08,0.3645,3.26381778717041,False,True,True
9,2,layer1.0.conv1.weight,64x64x3x3,5000,23.043096657973045,0.0008052547927945852,0.0005273332935757935,4.800335632688074,0.2083187669608893,1.5206290899120085,0.06599030711950754,0.5116293685981835,0.4360414743423462,-0.0001842975616455078,0.0005000000000000004,-2.2530555725097656e-05,-8.381903171539307e-09,0.3645,3.26381778717041,False,True,True
9,3,layer1.0.conv2.weight,64x64x3x3,5000,26.38972402291083,0.0007901288336142898,0.0005634907865896821,5.1371069523396695,0.19466209469214088,1.386651734743839,0.05254485038904633,0.5138457425860494,0.5150291919708252,-8.654594421386719e-05,-0.0005000000000000004,6.937980651855469e-05,-4.190951585769653e-09,0.3645,3.26381778717041,False,True,True
9,4,layer1.1.conv1.weight,64x64x3x3,5000,23.94937841514715,0.0007297625998035073,0.0005714403814636171,4.893809700198481,0.2043397805107629,1.3258386312293526,0.05536005357953365,0.3614661534692184,0.4357891082763672,-0.0001876354217529297,0.0005000000000000004,4.1365623474121094e-05,-1.4435499906539917e-08,0.3645,3.26381778717041,False,True,True
9,5,layer1.1.conv2.weight,64x64x3x3,5000,26.245213039582197,0.0006498782895505428,0.0005032560438849032,5.1230110858004645,0.19519770370431497,1.424272348537629,0.054267823952017395,0.420707519631862,0.38090038299560547,-0.0002472400665283203,0.0005000000000000004,-0.0001875162124633789,4.237517714500427e-08,0.3645,3.26381778717041,False,True,True
9,6,layer2.0.conv1.weight,128x64x3x3,5000,36.44203065222023,0.0008926643640734255,0.0007363603799603879,6.036762473513053,0.16565170559345474,1.527666064248614,0.04191990651730464,0.31467783289273826,0.6809264421463013,-0.0004057884216308594,0.0,-0.00024509429931640625,2.1420419216156006e-08,0.3645,3.26381778717041,False,True,True
9,7,layer2.0.conv2.weight,128x128x3x3,5000,43.40175234417894,0.0007899075862951577,0.0006452443776652217,6.588022098216375,0.15179062624436818,1.5380421607390729,0.035437096231325134,0.3393218078562582,0.648679256439209,-0.0004634857177734375,0.0,-0.00037992000579833984,-2.0489096641540527e-08,0.3645,3.26381778717041,False,True,True
9,8,layer2.0.downsample.0.weight,128x64x1x1,5000,15.888457272492753,0.0003812019422184676,0.00033553270623087883,3.986038173766987,0.25087567062985616,1.1658400591163298,0.073376349249011,0.3635413059057355,0.16694867610931396,-0.0003299713134765625,0.0,-0.00013136863708496094,-2.3283064365386963e-08,0.3645,3.26381778717041,False,True,True
9,9,layer2.1.conv1.weight,128x128x3x3,5000,41.99366695399468,0.0008051107870414853,0.0006665599648840725,6.480270352943677,0.1543145494764347,1.5131528840762074,0.036032673979775234,0.2867376647604312,0.6621062755584717,-0.0003857612609863281,0.0,-0.0002193450927734375,-2.3355823941528797e-09,0.3645,3.26381778717041,False,True,True
9,10,layer2.1.conv2.weight,128x128x3x3,5000,29.780672863729983,0.0009229296119883657,0.0008239696617238224,5.457151668694315,0.18324577741473352,1.5637955931935144,0.052510716918182876,0.24302488849337578,0.5726895332336426,-0.0005872249603271484,0.0,-0.0004591941833496094,-9.778887033462524e-09,0.3645,3.26381778717041,False,True,True
9,11,layer3.0.conv1.weight,256x128x3x3,5000,43.560708879095934,0.00128413166385144,0.0011626789346337318,6.599960872503288,0.15151604976420288,1.8364920364807014,0.04216056016117575,0.20047574788822448,0.8417114615440369,-0.0006351470947265625,0.0,-0.0007063150405883789,1.7229467630386353e-08,0.3645,3.26381778717041,False,True,True
9,12,layer3.0.conv2.weight,256x256x3x3,5000,42.58950973832326,0.0011996852699667215,0.001093182130716741,6.5259910076623315,0.15323343210646084,1.9716578847919832,0.046295480229336855,0.1563604993433473,0.6518446207046509,-0.0007367134094238281,0.0,-0.0006895065307617188,-1.4042598195374012e-09,0.3645,3.26381778717041,False,True,True
9,13,layer3.0.downsample.0.weight,256x128x1x1,5000,16.564322421073626,0.0005733824800699949,0.0005395014304667711,4.06993335252668,0.2457042691815049,1.4394656368497387,0.08690138921632816,0.20505092365133223,0.1725730299949646,-0.0006821155548095703,0.0,-0.0006434917449951172,4.190951585769653e-09,0.3645,3.26381778717041,False,True,True
9,14,layer3.1.conv1.weight,256x256x3x3,5000,37.433263119905746,0.0012566786026582122,0.0011587871704250574,6.118265243979825,0.16344502242428402,2.380906680495199,0.063604201593742,0.1481031043735139,0.47575050592422485,-0.0007085800170898438,0.0,-0.0007663965225219727,1.30385160446167e-08,0.3645,3.26381778717041,False,True,True
9,15,layer3.1.conv2.weight,256x256x3x3,5000,29.70502881932098,0.0010909090051427484,0.0010171369649469852,5.450197730448441,0.18347958174312334,2.4246384816544637,0.08162487663939794,0.13353352982993394,0.29227662086486816,-0.0007717609405517578,0.0,-0.0009438991546630859,-1.0244548320770264e-08,0.3645,3.26381778717041,False,True,True
9,16,layer4.0.conv1.weight,512x256x3x3,5000,33.34802466942939,0.0012809858890250325,0.0012106180656701326,5.774410633042719,0.17317784680530565,1.931231474120717,0.05791873157501138,0.08036112973322597,0.3747764527797699,-0.0010590553283691406,0.0,-0.0013244152069091797,4.663888830691576e-09,0.3645,3.26381778717041,False,True,True
9,17,layer4.0.conv2.weight,512x512x3x3,5000,30.62655260033385,0.0005139015265740454,0.00047875932068564,5.534097759119568,0.18069792828507822,1.999729244872684,0.06529464151104403,0.0733379679421315,0.20268267393112183,-0.000985860824584961,0.0,-0.0011796951293945312,-1.210719347000122e-08,0.3645,3.26381778717041,False,True,True
9,18,layer4.0.downsample.0.weight,512x256x1x1,5000,12.643877008143901,0.00026201774016954005,0.00025287404423579574,3.555740731278727,0.28123535307378184,1.7106121380072643,0.13529798353176503,0.14557186540015166,0.02212691307067871,-0.0008678436279296875,0.0,-0.0010684728622436523,5.122274160385132e-09,0.3645,3.26381778717041,False,True,True
9,19,layer4.1.conv1.weight,512x512x3x3,5000,24.287223959279196,0.00037968222750350833,0.0003351805789861828,4.928016120459471,0.20292141412612982,3.386877060811619,0.13946177844296898,0.14009480634316088,0.09862232208251953,-0.0006618499755859375,0.0,-0.000723719596862793,-6.51925802230835e-09,0.3645,3.26381778717041,False,True,True
9,20,layer4.1.conv2.weight,512x512x3x3,5000,20.72122443783142,0.0002311579155502841,0.0001999496598728001,4.551302696396587,0.21971731319732526,2.71039371456477,0.130846180477203,0.10947750971083486,0.21256129443645477,-0.00039887428283691406,0.0,-0.00010824203491210938,1.3969838619232178e-09,0.3645,3.26381778717041,False,True,True
9,21,fc.weight,100x512,5000,23.31304505489828,0.0003622900985646993,0.00026075475034303963,4.8283714087360785,0.20710917105313775,3.389607534588615,0.1453945054416387,0.14538857389125817,-0.001950856763869524,-0.0003349781036376953,0.0,-0.0002741813659667969,-7.908965926617384e-09,0.3645,3.26381778717041,False,True,True
0,1,conv1.weight,64x3x3x3,10000,4.9212969879073265,0.0008112770738080144,0.0007341216551139951,2.2183997656991137,0.4507753811833174,1.1875112294761307,0.2413004550852491,0.3934732706168034,0.15224528312683105,-8.20159912109375e-05,-0.0005000000000000004,2.980232238769531e-07,-2.7466739993542433e-08,0.3935,3.3881478309631348,False,True,True
0,2,layer1.0.conv1.weight,64x64x3x3,10000,25.743730328612457,0.0005277593736536801,0.00032861638464964926,5.073829707776846,0.1970897837716672,1.4407399631240003,0.0559646637049674,0.5683871572356546,0.4284900426864624,-0.0001621246337890625,0.0,-0.0001392960548400879,1.5832483768463135e-08,0.3935,3.3881478309631348,False,True,True
0,3,layer1.0.conv2.weight,64x64x3x3,10000,32.93170202473579,0.00047165172873064876,0.0003053740074392408,5.738631097574145,0.17425758565012547,1.282023697447644,0.038929555054181386,0.49179468482168476,0.5227340459823608,-0.00019311904907226562,0.0,-0.00013267993927001953,-2.3246684577316046e-09,0.3935,3.3881478309631348,False,True,True
0,4,layer1.1.conv1.weight,64x64x3x3,10000,30.13753466054944,0.00042632740223780274,0.00030762096866965294,5.48977803118258,0.18215672734305163,1.3763255086854411,0.045667958642260614,0.3639297491765451,0.39302849769592285,-0.0002727508544921875,0.0,-0.0002848505973815918,-8.843926480039954e-09,0.3935,3.3881478309631348,False,True,True
0,5,layer1.1.conv2.weight,64x64x3x3,10000,32.07155364421915,0.0004183031269349158,0.0002883757115341723,5.663192647549334,0.17657884204817506,1.3408593359119068,0.04180810930719888,0.43927927095318126,0.4105483293533325,-0.0001990795135498047,0.0,-0.00010663270950317383,6.046320777386427e-09,0.3935,3.3881478309631348,False,True,True
0,6,layer2.0.conv1.weight,128x64x3x3,10000,40.20125703324935,0.0005703482311218977,0.0004608521412592381,6.340488980567246,0.1577165425355784,1.2749341284335833,0.031713358480315194,0.36580391404390744,0.7274196147918701,-0.0003604888916015625,0.0005000000000000004,-0.00036895275115966797,-8.385541150346398e-09,0.3935,3.3881478309631348,False,True,True
0,7,layer2.0.conv2.weight,128x128x3x3,10000,53.87779743659061,0.0005002925172448158,0.0003789321635849774,7.340201234211677,0.13623604695456254,1.4356857696321057,0.026646701506024186,0.3898863450707768,0.6801695823669434,-0.00034427642822265625,0.0,-0.00022208690643310547,8.843926480039954e-09,0.3935,3.3881478309631348,False,True,True
0,8,layer2.0.downsample.0.weight,128x64x1x1,10000,21.234052800960058,0.0002559267159085721,0.00021079310681670904,4.608052969576882,0.21701139431385952,1.1612600472097676,0.054688311690656265,0.3716057133986156,0.18687331676483154,-0.0003910064697265625,0.0,-0.00026232004165649414,1.9081198843196034e-08,0.3935,3.3881478309631348,False,True,True
0,9,layer2.1.conv1.weight,128x128x3x3,10000,49.71283998770234,0.0005373370950110257,0.0004242552968207747,7.050765313362614,0.14182857541787688,1.4472325103444497,0.029111577940080447,0.34029513121414445,0.6968578100204468,-0.0004832744598388672,-0.0005000000000000004,-0.00029146671295166016,-1.4006218407303095e-09,0.3935,3.3881478309631348,False,True,True
0,10,layer2.1.conv2.weight,128x128x3x3,10000,40.11923692019232,0.0005913825589232147,0.0004982540267519653,6.3340226463438425,0.15787755362340317,1.5403149764952058,0.038392846859037176,0.2735379915908935,0.6104234457015991,-0.0006709098815917969,0.0,-0.0004979968070983887,7.450580596923828e-09,0.3935,3.3881478309631348,False,True,True
0,11,layer3.0.conv1.weight,256x128x3x3,10000,52.40746832559959,0.0008582637528888881,0.0007567814900539815,7.239317191118422,0.13813457451855443,1.8878904865937765,0.036023140107199966,0.19761884755778308,0.8601559400558472,-0.0008270740509033203,0.0005000000000000004,-0.0006202459335327148,8.840288501232862e-09,0.3935,3.3881478309631348,False,True,True
0,12,layer3.0.conv2.weight,256x256x3x3,10000,45.12049084632486,0.0008784232777543366,0.0007967003039084375,6.717161979739711,0.14887239626142676,2.0016245368862156,0.044361990561503466,0.14227958059149354,0.6319482326507568,-0.0008671283721923828,0.0,-0.0007154941558837891,-6.992195267230272e-09,0.3935,3.3881478309631348,False,True,True
0,13,layer3.0.downsample.0.weight,256x128x1x1,10000,18.298501782439267,0.0004855612351093441,0.00045389457955025136,4.277659522372569,0.2337726962068636,1.5372989820732539,0.08401287492081846,0.18570531470258714,0.1812424659729004,-0.0008237361907958984,0.0,-0.0007418990135192871,-4.198227543383837e-09,0.3935,3.3881478309631348,False,True,True
0,14,layer3.1.conv1.weight,256x256x3x3,10000,35.77613767170239,0.0009697044151835144,0.0009012011578306556,5.981327054114087,0.1671869789016433,2.175463552644099,0.06080743647261852,0.12968046920421716,0.44509124755859375,-0.0007789134979248047,0.0,-0.0005054473876953125,2.321030478924513e-09,0.3935,3.3881478309631348,False,True,True
0,15,layer3.1.conv2.weight,256x256x3x3,10000,29.249638377747054,0.000826936331577599,0.0007738843560218811,5.408173365486335,0.18490531505179922,2.3690301138026864,0.08099707522379229,0.14937270717990492,0.3003266453742981,-0.0009210109710693359,0.0,-0.0008471012115478516,-3.2632669899612665e-09,0.3935,3.3881478309631348,False,True,True
0,16,layer4.0.conv1.weight,512x256x3x3,10000,31.905126092082593,0.0009224019595421851,0.0008761117933318019,5.647914549512506,0.17705650310986276,2.5760723106215337,0.0807572984272887,0.07967291140067624,0.3115677833557129,-0.0010972023010253906,0.0,-0.0011166930198669434,5.114998202770948e-09,0.3935,3.3881478309631348,False,True,True
0,17,layer4.0.conv2.weight,512x512x3x3,10000,28.12099744133044,0.00034633048926480114,0.0003259133081883192,5.302440556693854,0.1885924018021456,2.078238318852848,0.07391690526132473,0.07565160559547453,0.1807999610900879,-0.0009770393371582031,-0.0005000000000000004,-0.0009216070175170898,-6.984919309616089e-09,0.3935,3.3881478309631348,False,True,True
0,18,layer4.0.downsample.0.weight,512x256x1x1,10000,12.024934982135889,0.0002437255170661956,0.00023692363174632192,3.4676388422019873,0.28838066635710813,1.7040962063176608,0.141718445157388,0.14685122396667422,0.028383880853652954,-0.0009009838104248047,0.0,-0.0008643269538879395,2.3246684577316046e-09,0.3935,3.3881478309631348,False,True,True
0,19,layer4.1.conv1.weight,512x512x3x3,10000,22.187588702174697,0.0002163968893000856,0.00019636696379166096,4.710315236382568,0.21230001598958392,3.2616549216633275,0.14700701358360815,0.14773085821849424,0.06194433569908142,-0.0006783008575439453,0.0,-0.0005373358726501465,-1.862645149230957e-09,0.3935,3.3881478309631348,False,True,True
0,20,layer4.1.conv2.weight,512x512x3x3,10000,27.504280304212454,9.910703374771401e-05,8.166140469256788e-05,5.244253741254329,0.19068489995696097,2.452579239330477,0.08917759471867164,0.08871476432015285,0.2306358739733696,-0.0004949569702148438,0.0,-0.00016456842422485352,9.313225746154785e-10,0.3935,3.3881478309631348,False,True,True
0,21,fc.weight,100x512,10000,24.086333274184728,0.00026446403353475034,0.00018607656238600612,4.9077936791529355,0.2037575467460555,3.6007608789083427,0.14949331764476706,0.14949385989504996,-0.0024303062818944454,-0.0003314018249511719,0.0,-0.00023639202117919922,4.194589564576745e-09,0.3935,3.3881478309631348,False,True,True
1,1,conv1.weight,64x3x3x3,10000,3.8769008421336535,9.429018020629883,8.416341781616211,1.9689844546022965,0.5078760259699379,1.6698505420887724,0.4307181063633569,0.5252840617972163,-0.10477524995803833,0.0017042160034179688,-0.0010000000000000009,0.002187490463256836,6.651878356933594e-05,0.249,4.2387285232543945,False,True,True
1,2,layer1.0.conv1.weight,64x64x3x3,10000,7.377025397149408,6.486225128173828,5.910192966461182,2.716049284695573,0.3681818314692638,2.217459756802853,0.3005940844390811,0.5050904536120695,-0.1867576241493225,0.0017156600952148438,0.0,0.001955747604370117,2.193450927734375e-05,0.249,4.2387285232543945,False,True,True
1,3,layer1.0.conv2.weight,64x64x3x3,10000,9.34896079615041,5.865110874176025,5.341529846191406,3.0576040965109996,0.32705346030282,2.1968427275535687,0.2349829940715978,0.4269265824298207,-0.1883341670036316,0.001800537109375,0.0,0.0022084712982177734,-0.00013327598571777344,0.249,4.2387285232543945,False,True,True
1,4,layer1.1.conv1.weight,64x64x3x3,10000,6.933849679191715,6.318757057189941,6.006357192993164,2.633207240929312,0.3797650198041685,1.6215647305259908,0.233864450730415,0.41662478874074854,-0.08599257469177246,0.0010952949523925781,0.0,0.0014476776123046875,0.00018787384033203125,0.249,4.2387285232543945,False,True,True
1,5,layer1.1.conv2.weight,64x64x3x3,10000,8.506450477406938,5.329505443572998,4.9749555587768555,2.9165724236954027,0.3428682215725553,1.741001156695297,0.20466969035387608,0.41146364264399515,-0.11868888139724731,0.0014681816101074219,0.0,0.0018727779388427734,5.2928924560546875e-05,0.249,4.2387285232543945,False,True,True
