seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
9,5,layer1.1.conv2.weight,64x64x3x3,5000,28.272979120527424,0.0012664702953770757,0.0009533573756925762,5.317236601949316,0.18806761384915557,1.410177833313642,0.049877175308022104,0.32217774978299485,0.4258519411087036,-0.0002315044403076172,0.0,-0.0003256797790527344,5.587935447692871e-09,0.3415,3.5870752334594727,False,True,True
9,6,layer2.0.conv1.weight,128x64x3x3,5000,36.01964273045171,0.0017661413876339793,0.0014710474060848355,6.001632320741666,0.1666213367560015,1.5056043032972752,0.041799596097982235,0.20388391136879302,0.6699584722518921,-0.0002810955047607422,0.0,-0.00041604042053222656,9.778887033462524e-09,0.3415,3.5870752334594727,False,True,True
9,7,layer2.0.conv2.weight,128x128x3x3,5000,46.23615814210654,0.0015262095257639885,0.001231814851053059,6.799768116649529,0.1470638384787646,1.4409389445397025,0.031164292496658298,0.234423930759756,0.7000009417533875,-0.0002460479736328125,0.0,-0.0003312826156616211,2.3283064365386963e-09,0.3415,3.5870752334594727,False,True,True
9,8,layer2.0.downsample.0.weight,128x64x1x1,5000,17.24455143272366,0.0007713897502981126,0.0006732878391630948,4.152664861958706,0.2408092232919383,1.1767189792639445,0.06823685019857001,0.25294055772664037,0.18095219135284424,-0.00027251243591308594,0.0,-0.0003371238708496094,2.047454472631216e-08,0.3415,3.5870752334594727,False,True,True
9,9,layer2.1.conv1.weight,128x128x3x3,5000,45.92993000354282,0.0015478981658816338,0.0012557088630273938,6.777206726901771,0.1475534154846645,1.6024570438476382,0.03488870755406229,0.22386275501633057,0.6427513360977173,-0.0003447532653808594,0.0,-0.00046432018280029297,-1.6327248886227608e-08,0.3415,3.5870752334594727,False,True,True
9,10,layer2.1.conv2.weight,128x128x3x3,5000,36.56277623082032,0.0016764450119808316,0.0014436572091653943,6.046710987189935,0.16537916267513328,1.617783817785376,0.04424681901790458,0.21128949300852098,0.607528030872345,-0.0004546642303466797,0.0,-0.0006191730499267578,8.36735125631094e-09,0.3415,3.5870752334594727,False,True,True
9,11,layer3.0.conv1.weight,256x128x3x3,5000,51.28098945153428,0.0023108667228370905,0.0020521965343505144,7.160945715598979,0.1396463595334425,1.7501260970817532,0.03412938939573456,0.142346260487681,0.8759351968765259,-0.0006704330444335938,0.0,-0.0008376836776733398,-1.8175342120230198e-08,0.3415,3.5870752334594727,False,True,True
9,12,layer3.0.conv2.weight,256x256x3x3,5000,54.77049522911946,0.002053201897069812,0.0018138241721317172,7.400571189785943,0.13512470515521444,2.206625840724354,0.04029008580818494,0.15423009522465606,0.65931636095047,-0.0006656646728515625,0.0,-0.0008232593536376953,6.984919309616089e-09,0.3415,3.5870752334594727,False,True,True
9,13,layer3.0.downsample.0.weight,256x128x1x1,5000,20.214942321698906,0.0010837400332093239,0.001003109384328127,4.496049952864118,0.2224174576536834,1.4413750811661004,0.07130413947942904,0.1805495610332032,0.20747458934783936,-0.0006589889526367188,0.0,-0.0008279085159301758,8.833012543618679e-09,0.3415,3.5870752334594727,False,True,True
9,14,layer3.1.conv1.weight,256x256x3x3,5000,53.32317620165903,0.001990346238017082,0.001762914820574224,7.302287941049582,0.13694338104343046,2.3520944952779317,0.04410998422145849,0.1150335455860214,0.5533068776130676,-0.0007643699645996094,0.0,-0.0008168220520019531,-2.1886080503463745e-08,0.3415,3.5870752334594727,False,True,True
9,15,layer3.1.conv2.weight,256x256x3x3,5000,38.12328413076033,0.001834411988966167,0.001674328581430018,6.174443905300074,0.16195790509030475,2.2927183110206295,0.06013884081122348,0.12185865855157126,0.36642342805862427,-0.0007255077362060547,0.0,-0.0009256601333618164,-2.342858351767063e-09,0.3415,3.5870752334594727,False,True,True
9,16,layer4.0.conv1.weight,512x256x3x3,5000,40.50449548522336,0.00216262461617589,0.0020210854709148407,6.3636763352835075,0.15714187009409697,2.0317389020291925,0.05017088140352367,0.06646159915863548,0.4401983916759491,-0.0008747577667236328,0.0,-0.0012650489807128906,-1.7695128917694092e-08,0.3415,3.5870752334594727,False,True,True
9,17,layer4.0.conv2.weight,512x512x3x3,5000,40.117965639133196,0.0008028626325540245,0.0007310963701456785,6.333586383021915,0.1578884283761635,1.99165085314568,0.04964937384723005,0.05751846078553693,0.2316509485244751,-0.0008275508880615234,0.0,-0.0011121034622192383,2.7939677238464355e-09,0.3415,3.5870752334594727,False,True,True
9,18,layer4.0.downsample.0.weight,512x256x1x1,5000,16.55947883708362,0.0004979114746674895,0.00047568639274686575,4.069227050796377,0.24574691643325552,1.6647025522926577,0.1005339741994963,0.1068252792292596,0.0405631959438324,-0.0007677078247070312,0.0,-0.0010620355606079102,1.3023964129388332e-08,0.3415,3.5870752334594727,False,True,True
9,19,layer4.1.conv1.weight,512x512x3x3,5000,28.9154582740558,0.0005302445497363806,0.00046064515481702983,5.376624836489953,0.18599028766396775,3.0377188158763424,0.10508194790924962,0.11154050040598144,0.11843255162239075,-0.0006191730499267578,0.0,-0.0007486343383789062,-1.1626980267465115e-08,0.3415,3.5870752334594727,False,True,True
9,20,layer4.1.conv2.weight,512x512x3x3,5000,26.827716086722045,0.000303933018585667,0.0002484507276676595,5.179318165234743,0.19307560727053288,2.6298075950446798,0.09803445156415319,0.09158007691916813,0.22491273283958435,-0.0004894733428955078,0.0,-0.00032210350036621094,4.656612873077393e-10,0.3415,3.5870752334594727,False,True,True
9,21,fc.weight,100x512,5000,21.52115670109538,0.0007007624371908605,0.0005114403320476413,4.6391012679950485,0.2155589934841378,3.2658431843895803,0.15174961291451528,0.1517579323316661,-0.0020090704783797264,-0.0002624988555908203,0.0,-0.00021338462829589844,4.94765117764473e-10,0.3415,3.5870752334594727,False,True,True
0,1,conv1.weight,64x3x3x3,10000,3.9293010252031433,0.0017667349893599749,0.0016556018963456154,1.9822460760438525,0.5044782341028972,1.216286072235414,0.30954273227788814,0.4748871345880317,0.09279221296310425,4.38690185546875e-05,0.0005000000000000004,-0.0002608299255371094,5.21540641784668e-08,0.3825,3.4243240356445312,False,True,True
0,2,layer1.0.conv1.weight,64x64x3x3,10000,23.69858009007604,0.0009279705118387938,0.0005899536772631109,4.868131622743158,0.20541761757799534,1.4051095929822797,0.059290561280082754,0.47480394051555386,0.3130004405975342,-0.00014162063598632812,0.0,-0.0002808570861816406,4.190951585769653e-09,0.3825,3.4243240356445312,False,True,True
0,3,layer1.0.conv2.weight,64x64x3x3,10000,30.41156158930453,0.0008820879738777876,0.0005783893866464496,5.514678149719701,0.18133424523620256,1.442346263730213,0.047427376927372235,0.39277005313586516,0.32842981815338135,-7.581710815429688e-05,0.0,-0.00022900104522705078,-2.3734173737466335e-08,0.3825,3.4243240356445312,False,True,True
0,4,layer1.1.conv1.weight,64x64x3x3,10000,27.92750186152106,0.0007991964230313897,0.0005706542287953198,5.284653872236371,0.18922715170687573,1.3819933198008147,0.04948492499902019,0.42143357972535866,0.28574931621551514,-0.00015234947204589844,0.0,-0.00014543533325195312,6.79574441164732e-08,0.3825,3.4243240356445312,False,True,True
0,5,layer1.1.conv2.weight,64x64x3x3,10000,31.527541316503893,0.0007237913087010384,0.0005039001698605716,5.614944251305687,0.1780961582597124,1.3546928594740126,0.04296847010614854,0.35863981224817154,0.28205406665802,-0.00016260147094726562,0.0,-0.00012946128845214844,-3.1657691579312086e-08,0.3825,3.4243240356445312,False,True,True
0,6,layer2.0.conv1.weight,128x64x3x3,10000,42.57318139830776,0.0009279739460907876,0.000730469764675945,6.524817388722238,0.15326099420474834,1.3933039405825927,0.032727219883705944,0.21303781522614282,0.4932950735092163,-0.00019121170043945312,0.0,-0.00027358531951904297,1.4428223948925734e-08,0.3825,3.4243240356445312,False,True,True
0,7,layer2.0.conv2.weight,128x128x3x3,10000,52.62328551808685,0.0008690371760167181,0.0006633106386289,7.254225735876839,0.13785068681476964,1.4878923755588376,0.028274141452612766,0.20718307913095282,0.4773746728897095,-0.0002377033233642578,0.0,-0.00027954578399658203,-2.8878275770694017e-08,0.3825,3.4243240356445312,False,True,True
0,8,layer2.0.downsample.0.weight,128x64x1x1,10000,19.045935064639878,0.0004840728361159563,0.00041141401743516326,4.364174102257877,0.22913842953300914,1.1521029770902644,0.06049050367272446,0.22220371305191192,0.12925219535827637,-0.00018262863159179688,0.0005000000000000004,-0.0003139972686767578,2.3283064365386963e-08,0.3825,3.4243240356445312,False,True,True
0,9,layer2.1.conv1.weight,128x128x3x3,10000,51.059982659550414,0.0009192572324536741,0.0007147561409510672,7.145629631881018,0.13994568029924043,1.639406515396947,0.032107437098103375,0.23376818673861582,0.43800806999206543,-0.00027441978454589844,0.0,-0.00035834312438964844,1.3962562661617994e-08,0.3825,3.4243240356445312,False,True,True
0,10,layer2.1.conv2.weight,128x128x3x3,10000,43.601215531562026,0.0009996159933507442,0.0008205737103708088,6.603128699426493,0.15144336049164905,1.5940542742680834,0.036559782628501104,0.18510911352379472,0.4420355558395386,-0.0005078315734863281,0.0,-0.0007060766220092773,-2.3283064365386963e-09,0.3825,3.4243240356445312,False,True,True
0,11,layer3.0.conv1.weight,256x128x3x3,10000,60.00148081415008,0.0013820320600643754,0.0011906845029443502,7.745959673047292,0.1290995618631456,1.771831718916912,0.029530583833124447,0.15309419279964848,0.69138503074646,-0.0007297992706298828,0.0,-0.0007708072662353516,2.606248017400503e-08,0.3825,3.4243240356445312,False,True,True
0,12,layer3.0.conv2.weight,256x256x3x3,10000,66.29741276231218,0.0012381738051772118,0.0010556274792179465,8.14227074247304,0.12281586201544946,2.090878004361509,0.03153825231089734,0.11381918502768198,0.5315504670143127,-0.0008423328399658203,0.0,-0.0009692907333374023,1.3023964129388332e-08,0.3825,3.4243240356445312,False,True,True
0,13,layer3.0.downsample.0.weight,256x128x1x1,10000,24.675686882080974,0.0007239390979520977,0.0006528764497488737,4.967451785694185,0.20131045919356685,1.470038655237115,0.059574639713848174,0.14961797428145523,0.1626538634300232,-0.00083160400390625,0.0,-0.0009517669677734375,2.745946403592825e-08,0.3825,3.4243240356445312,False,True,True
0,14,layer3.1.conv1.weight,256x256x3x3,10000,59.02201476703485,0.001286115264520049,0.0011175500694662333,7.682483699922708,0.1301662377767311,2.3781558320997047,0.040293688232365926,0.09909347906624816,0.4461882710456848,-0.0009326934814453125,0.0,-0.0009621381759643555,-1.0717485565692186e-08,0.3825,3.4243240356445312,False,True,True
0,15,layer3.1.conv2.weight,256x256x3x3,10000,38.39028622498174,0.001279702060855925,0.0011664617341011763,6.196054857487194,0.16139301910660445,2.9640053277804745,0.07720554076869172,0.10883298739389566,0.20130187273025513,-0.0008487701416015625,0.0,-0.0008798837661743164,8.36735125631094e-09,0.3825,3.4243240356445312,False,True,True
0,16,layer4.0.conv1.weight,512x256x3x3,10000,41.55195502503977,0.0014991156058385968,0.001401902874931693,6.44596874532608,0.1551357196271068,2.0902538556446637,0.05030633852544604,0.07731001980200687,0.3729114830493927,-0.0009021759033203125,0.0,-0.0009286403656005859,1.30385160446167e-08,0.3825,3.4243240356445312,False,True,True
0,17,layer4.0.conv2.weight,512x512x3x3,10000,35.038071498026866,0.000585401663556695,0.0005443613044917583,5.918914393419033,0.16894990086557996,2.0209480781554547,0.0576860808592455,0.06353609955047566,0.18434786796569824,-0.0008027553558349609,0.0,-0.0008001327514648438,-9.313225746154785e-10,0.3825,3.4243240356445312,False,True,True
0,18,layer4.0.downsample.0.weight,512x256x1x1,10000,13.932063307903695,0.0004339005390647799,0.0004194474604446441,3.732383230819413,0.26792532764125043,1.6878385042500004,0.12115976350567184,0.12747801791490873,0.029290586709976196,-0.0007224082946777344,0.0,-0.0007168054580688477,-9.38598532229662e-10,0.3825,3.4243240356445312,False,True,True
0,19,layer4.1.conv1.weight,512x512x3x3,10000,24.63138506180367,0.00038773540291003883,0.0003490690141916275,4.962828336781263,0.20149800318271116,2.920579845007284,0.11857975942972326,0.12401980172081004,0.07061371207237244,-0.0006303787231445312,0.0,-0.0005176067352294922,0.0,0.3825,3.4243240356445312,False,True,True
0,20,layer4.1.conv2.weight,512x512x3x3,10000,27.628332931090448,0.0001922022202052176,0.00016158801736310124,5.256141544727654,0.1902536283489327,2.7081162354033412,0.09802416954686054,0.08361102391678388,0.2117873951792717,-0.0004982948303222656,0.0,-0.00022089481353759766,-1.862645149230957e-09,0.3825,3.4243240356445312,False,True,True
0,21,fc.weight,100x512,10000,24.539464388933467,0.0005482612177729607,0.0003952939878217876,4.9537537519683505,0.20186711937440469,3.3531183988322426,0.1366407062009112,0.13664054804616727,-0.0023663947358727455,-0.0003974437713623047,0.0,-0.00042426586151123047,4.802132025361061e-10,0.3825,3.4243240356445312,False,True,True
1,1,conv1.weight,64x3x3x3,10000,4.672480636372663,0.00026200723368674517,0.00023032577882986516,2.1615913357400722,0.4626221355840262,1.2161812445836977,0.2602862186644492,0.5634392236921303,0.20719897747039795,-0.0001399517059326172,-0.0005000000000000004,9.334087371826172e-05,-5.587935447692871e-09,0.34400000000000003,3.889531135559082,False,True,True
1,2,layer1.0.conv1.weight,64x64x3x3,10000,18.44212215248042,0.0001905347453430295,0.00012572307605296373,4.294444671869472,0.23285897861263552,1.3698072376130257,0.07427547054383049,0.6746856164919351,0.5639643669128418,-4.00543212890625e-05,0.0005000000000000004,1.1801719665527344e-05,4.190951585769653e-09,0.34400000000000003,3.889531135559082,False,True,True
1,3,layer1.0.conv2.weight,64x64x3x3,10000,26.779164946534582,0.0001545388950034976,0.00010584625124465674,5.174856028823049,0.19324209107078025,1.3597399554639074,0.05077609857441493,0.6376312852354723,0.6010681390762329,-2.7418136596679688e-05,-0.0005000000000000004,2.944469451904297e-05,-7.450580596923828e-09,0.34400000000000003,3.889531135559082,False,True,True
1,4,layer1.1.conv1.weight,64x64x3x3,10000,27.587038938817468,0.00012947909999638796,9.06232962734066e-05,5.252350176758467,0.190390961445217,1.305176882022711,0.04731098204532201,0.515217432122629,0.5096890926361084,1.5974044799804688e-05,0.0,9.953975677490234e-05,5.587935447692871e-09,0.34400000000000003,3.889531135559082,False,True,True
1,5,layer1.1.conv2.weight,64x64x3x3,10000,28.97968383458814,0.00012243642413523048,8.877141226548702e-05,5.383278783840672,0.1857603962480567,1.2839646977253647,0.044305681183574655,0.5123798450657941,0.500016450881958,-0.00027632713317871094,-0.0005000000000000004,-0.00041604042053222656,5.587935447692871e-09,0.34400000000000003,3.889531135559082,False,True,True
1,6,layer2.0.conv1.weight,128x64x3x3,10000,39.4123378055024,0.00016598856018390507,0.00013106083497405052,6.277936715320462,0.15928800262666465,1.492880694188245,0.03787836729368755,0.43999727935865895,0.7713093757629395,-0.0002276897430419922,0.0,-0.00016260147094726562,-9.313225746154785e-10,0.34400000000000003,3.889531135559082,False,True,True
1,7,layer2.0.conv2.weight,128x128x3x3,10000,48.840906794103155,0.00015185153461061418,0.0001172580014099367,6.988642050268909,0.14308931446296094,1.4213864724296008,0.029102253861919104,0.44047855709275946,0.835720419883728,-0.00021886825561523438,0.0,-0.00021898746490478516,-9.313225746154785e-10,0.34400000000000003,3.889531135559082,False,True,True
1,8,layer2.0.downsample.0.weight,128x64x1x1,10000,17.25515379801584,7.966110570123419e-05,6.831481732660905e-05,4.153911297762076,0.2407369653123674,1.18093523857258,0.06844026023251161,0.41459718483138736,0.2107940912246704,-0.00036144256591796875,0.0,-0.00046539306640625,-7.450580596923828e-09,0.34400000000000003,3.889531135559082,False,True,True
1,9,layer2.1.conv1.weight,128x128x3x3,10000,45.935200771742345,0.0001644993608351797,0.00013125361874699593,6.777541771453386,0.1475461212517999,1.551942638867183,0.03378557727321321,0.39172265656739047,0.8030986785888672,-0.00034308433532714844,0.0,-0.0003675222396850586,-2.3283064365386963e-09,0.34400000000000003,3.889531135559082,False,True,True
1,10,layer2.1.conv2.weight,128x128x3x3,10000,31.825620677928598,0.00019741964933928102,0.00017289443349000067,5.641396741624176,0.17726106597354768,1.7483186257985868,0.05493476977827891,0.33391510821358805,0.6142650842666626,-0.000453948974609375,0.0,-0.0003802776336669922,-1.862645149230957e-09,0.34400000000000003,3.889531135559082,False,True,True
1,11,layer3.0.conv1.weight,256x128x3x3,10000,38.49218718967448,0.00029331110999919474,0.00026787896058522165,6.204150725737498,0.16118241548380957,2.155288862136473,0.0559939125185196,0.26115559288242723,0.8245936632156372,-0.0004999637603759766,0.0,-0.00042939186096191406,-6.51925802230835e-09,0.34400000000000003,3.889531135559082,False,True,True
1,12,layer3.0.conv2.weight,256x256x3x3,10000,37.20405255149006,0.00028202886460348964,0.00025894801365211606,6.099515831998512,0.16394743903342718,2.251469711243442,0.060516725276838934,0.19274428848982456,0.6427897810935974,-0.0006654262542724609,0.0,-0.0005642175674438477,1.3960743672214448e-09,0.34400000000000003,3.889531135559082,False,True,True
1,13,layer3.0.downsample.0.weight,256x128x1x1,10000,14.25362563077114,0.0001504424144513905,0.0001427132374374196,3.7753957024368745,0.26487289778778367,1.6521597561709471,0.115911634696949,0.25110397279855523,0.16352826356887817,-0.0005488395690917969,0.0,-0.0004717111587524414,-1.862645149230957e-09,0.34400000000000003,3.889531135559082,False,True,True
