seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
8,17,layer4.0.conv2.weight,512x512x3x3,5000,41.654733815824734,0.0008148432243615389,0.000742425094358623,6.453464772232104,0.15495552161418602,2.1615448696915753,0.05190132012997054,0.052494001250900875,0.21941009163856506,-0.0007426738739013672,-0.0005000000000000004,-0.0009448528289794922,6.51925802230835e-09,0.323,3.6636226177215576,False,True,True
8,18,layer4.0.downsample.0.weight,512x256x1x1,5000,16.64756129835414,0.0005099031841382384,0.0004879237385466695,4.079995707796855,0.2450982970616866,1.651026040310337,0.09918239048875856,0.10450564222849551,0.045328497886657715,-0.0007140636444091797,-0.0005000000000000004,-0.0009130239486694336,-9.313225746154785e-09,0.323,3.6636226177215576,False,True,True
8,19,layer4.1.conv1.weight,512x512x3x3,5000,29.098381749156932,0.0005460844258777797,0.00048027728917077184,5.3942738053337695,0.1853817651990925,2.9679486086320006,0.10199770093808659,0.10992158554250642,0.11315074563026428,-0.0005707740783691406,0.0,-0.0006697177886962891,4.190951585769653e-09,0.323,3.6636226177215576,False,True,True
8,20,layer4.1.conv2.weight,512x512x3x3,5000,27.551913160599533,0.0003049535152968019,0.00024916676920838654,5.248658108771782,0.19052488831931294,2.659769038911609,0.0965489012868052,0.08992957545875059,0.21073079854249954,-0.0004811286926269531,0.0,-0.00035262107849121094,6.51925802230835e-09,0.323,3.6636226177215576,False,True,True
8,21,fc.weight,100x512,5000,21.09835677878582,0.0007373497355729342,0.0005468591116368771,4.593308962443632,0.21770797657556262,3.1236681664543062,0.14805177588646615,0.14805201754507444,-0.00189963448792696,-0.00029158592224121094,0.0,-0.00025081634521484375,2.9103830456733704e-11,0.323,3.6636226177215576,False,True,True
9,1,conv1.weight,64x3x3x3,5000,5.333007621530336,0.6815161108970642,0.595615029335022,2.3093322828938114,0.43302560112609934,1.2575167445389799,0.2357984472728966,0.571985111993144,0.2853238582611084,-2.0742416381835938e-05,0.0,1.6808509826660156e-05,2.7924776077270508e-05,0.3375,3.3786203861236572,False,True,True
9,2,layer1.0.conv1.weight,64x64x3x3,5000,23.354892493024348,0.45656877756118774,0.30645304918289185,4.832707045683837,0.20692336418221643,1.4955427865597997,0.06403507096951223,0.675847561105343,0.711197018623352,0.00015354156494140625,0.0,0.0001773834228515625,3.25571745634079e-05,0.3375,3.3786203861236572,False,True,True
9,3,layer1.0.conv2.weight,64x64x3x3,5000,26.860178083203333,0.4547928273677826,0.3281313180923462,5.182677106119835,0.19295047318675806,1.4824473009753327,0.055191336790754185,0.5882482295064849,0.7940222024917603,-0.00015354156494140625,0.0,-0.00017333030700683594,9.600073099136353e-06,0.3375,3.3786203861236572,False,True,True
9,4,layer1.1.conv1.weight,64x64x3x3,5000,22.303714526425967,0.46084344387054443,0.37089064717292786,4.722692298215799,0.2117436277560986,1.4914208965247076,0.06686839975988842,0.5203921950970006,0.6321234703063965,5.53131103515625e-05,0.0,3.135204315185547e-05,3.559514880180359e-06,0.3375,3.3786203861236572,False,True,True
9,5,layer1.1.conv2.weight,64x64x3x3,5000,25.946993522613095,0.4116145372390747,0.3187059760093689,5.093831716370686,0.19631586901196096,1.3962095191099484,0.05380980943165659,0.45019486291854904,0.6778619289398193,-3.409385681152344e-05,0.0,-5.710124969482422e-05,-1.085922122001648e-05,0.3375,3.3786203861236572,False,True,True
9,6,layer2.0.conv1.weight,128x64x3x3,5000,32.89711668404227,0.571277916431427,0.4797196686267853,5.735582587298679,0.17435020501918636,1.3797685572504845,0.04194219656329516,0.3575425453456841,1.1257997751235962,-1.239776611328125e-05,0.0,1.0132789611816406e-05,-6.666406989097595e-06,0.3375,3.3786203861236572,False,True,True
9,7,layer2.0.conv2.weight,128x128x3x3,5000,54.48920920004674,0.4369426667690277,0.32205474376678467,7.381682086332486,0.13547047790794794,1.5139282365780464,0.02778399363872879,0.3997977461505476,1.1505835056304932,-8.249282836914062e-05,0.0,-7.736682891845703e-05,2.4255365133285522e-05,0.3375,3.3786203861236572,False,True,True
9,8,layer2.0.downsample.0.weight,128x64x1x1,5000,19.98736836098137,0.229914590716362,0.19034478068351746,4.470720847716676,0.22367757551016146,1.1974322850397507,0.059909531184290196,0.34077653500847693,0.3157675266265869,-5.984306335449219e-05,0.0,-8.058547973632812e-05,9.94652509689331e-07,0.3375,3.3786203861236572,False,True,True
9,9,layer2.1.conv1.weight,128x128x3x3,5000,54.03172344866209,0.44395238161087036,0.3322025239467621,7.35065436531304,0.13604231001785286,1.585443599408545,0.02934261292738544,0.36971039800264416,1.1123775243759155,-3.123283386230469e-05,0.0,6.556510925292969e-06,-9.099021553993225e-06,0.3375,3.3786203861236572,False,True,True
9,10,layer2.1.conv2.weight,128x128x3x3,5000,51.082755850928365,0.4297846853733063,0.33050888776779175,7.1472665694115785,0.13991362855832706,1.7751354993724282,0.03474973383776583,0.3163295360557049,0.946876049041748,-5.53131103515625e-05,0.0,-7.641315460205078e-05,2.643093466758728e-06,0.3375,3.3786203861236572,False,True,True
9,11,layer3.0.conv1.weight,256x128x3x3,5000,64.18225212306766,0.5892350077629089,0.47904059290885925,8.011512358629474,0.12482037788069637,2.1043691759752394,0.032786338858802624,0.26806705661966934,1.234421968460083,-1.4066696166992188e-05,0.0,-5.364418029785156e-06,-1.1546537280082703e-05,0.3375,3.3786203861236572,False,True,True
9,12,layer3.0.conv2.weight,256x256x3x3,5000,75.22895599421064,0.48699405789375305,0.3805882930755615,8.673522100405188,0.11529341695610419,2.1878290912931306,0.029081872682197734,0.20552768539533042,1.0864800810813904,-4.696846008300781e-05,0.0,-4.553794860839844e-05,-4.7497451305389404e-06,0.3375,3.3786203861236572,False,True,True
9,13,layer3.0.downsample.0.weight,256x128x1x1,5000,31.83316553605195,0.2684653699398041,0.22635790705680847,5.64207382514872,0.17723979355651923,1.5315487993100159,0.04811198563370599,0.18072345735450585,0.36471664905548096,-6.651878356933594e-05,0.0,-4.7326087951660156e-05,-1.1026859283447266e-06,0.3375,3.3786203861236572,False,True,True
9,14,layer3.1.conv1.weight,256x256x3x3,5000,71.70829947572108,0.4731883406639099,0.37387615442276,8.468152360380678,0.11808951438788777,2.547937459259709,0.03553133015671437,0.1507108041086229,0.8165698051452637,-1.0251998901367188e-05,0.0,1.1324882507324219e-05,-4.859641194343567e-06,0.3375,3.3786203861236572,False,True,True
9,15,layer3.1.conv2.weight,256x256x3x3,5000,48.11507999395827,0.44205242395401,0.3765582740306854,6.936476201860213,0.14416541928476906,2.9691501419192834,0.06170983641404715,0.10710657754070939,0.3978283405303955,2.384185791015625e-06,0.0,1.823902130126953e-05,-1.1237338185310364e-05,0.3375,3.3786203861236572,False,True,True
9,16,layer4.0.conv1.weight,512x256x3x3,5000,30.843752046070147,0.5362150073051453,0.4806114435195923,5.553688148565938,0.18006052433070407,2.370548894526854,0.07685743533828997,0.10352890830340696,0.43280932307243347,-4.3392181396484375e-05,0.0,-4.2319297790527344e-05,4.421919584274292e-06,0.3375,3.3786203861236572,False,True,True
9,17,layer4.0.conv2.weight,512x512x3x3,5000,26.85645616902737,0.20323841273784637,0.17913086712360382,5.181819328254797,0.19298241344450606,2.4370861517214752,0.0907624694570724,0.09431728132563395,0.19231563806533813,-9.655952453613281e-05,0.0,-9.262561798095703e-05,2.905726432800293e-07,0.3375,3.3786203861236572,False,True,True
9,18,layer4.0.downsample.0.weight,512x256x1x1,5000,13.709087028176786,0.14902439713478088,0.14031362533569336,3.702437930825535,0.270092306389328,1.6631432398622257,0.12132605929638467,0.12861425666032417,0.05641260743141174,-0.00010132789611816406,0.0,-0.00011134147644042969,5.045905709266663e-06,0.3375,3.3786203861236572,False,True,True
9,19,layer4.1.conv1.weight,512x512x3x3,5000,17.524284399232517,0.12435784190893173,0.10558333247900009,4.185885506026681,0.23889807749405412,3.1590362430221726,0.1802934101091154,0.18493720389494492,0.11228030920028687,-1.33514404296875e-05,0.0,2.491474151611328e-05,4.470348358154297e-08,0.3375,3.3786203861236572,False,True,True
9,20,layer4.1.conv2.weight,512x512x3x3,5000,17.184627581326577,0.0597112663090229,0.04418472573161125,4.145128882570193,0.24124702230728923,4.714090570707503,0.27436063541389627,0.25083034759565115,0.24110274016857147,7.176399230957031e-05,0.0,0.00016772747039794922,5.159527063369751e-07,0.3375,3.3786203861236572,False,True,True
9,21,fc.weight,100x512,5000,7.838391369959246,0.2394539713859558,0.19109070301055908,2.7997153611332286,0.35717916681188416,3.2117829011403494,0.4097494857216686,0.4097501317593779,-0.00124643137678504,0.00018978118896484375,0.0,0.000446319580078125,1.7695128917694092e-07,0.3375,3.3786203861236572,False,True,True
0,1,conv1.weight,64x3x3x3,10000,5.6498897261723116,0.0017378366319462657,0.001476234756410122,2.376956712947999,0.4207060206661311,1.2632331145540914,0.22358415564596526,0.33255977659023817,0.10178399085998535,-0.00010442733764648438,0.0005000000000000004,-0.00035691261291503906,5.213951226323843e-08,0.335,3.736537456512451,False,True,True
0,2,layer1.0.conv1.weight,64x64x3x3,10000,27.239720800005585,0.001124991220422089,0.0006576405139639974,5.219186098432665,0.19160075558530143,1.3357416134434679,0.049036223198877515,0.6393428500195203,0.3890068531036377,-9.274482727050781e-05,-0.0005000000000000004,-0.000209808349609375,2.2380845621228218e-08,0.335,3.736537456512451,False,True,True
0,3,layer1.0.conv2.weight,64x64x3x3,10000,32.800215713264784,0.0011263168416917324,0.0007228691247291863,5.727166173229362,0.1746064230987963,1.3455690586716151,0.04102290472565931,0.5614047477271299,0.43341898918151855,-0.0002932548522949219,0.0,-0.0002758502960205078,-4.284083843231201e-08,0.335,3.736537456512451,False,True,True
0,4,layer1.1.conv1.weight,64x64x3x3,10000,27.621788902205903,0.00107428221963346,0.0008014790946617723,5.255653058176981,0.1902713114679735,1.2597062796859169,0.04560535593132297,0.4826686274296307,0.39613521099090576,1.3113021850585938e-05,0.0010000000000000009,6.961822509765625e-05,4.5649358071386814e-08,0.335,3.736537456512451,False,True,True
0,5,layer1.1.conv2.weight,64x64x3x3,10000,30.361663501667746,0.0010323807364329696,0.000735890818759799,5.510159694057858,0.18148294342147603,1.2908593176685328,0.042515816189450675,0.4735981952552294,0.38914167881011963,-0.0002655982971191406,-0.0005000000000000004,-0.00022077560424804688,2.421438694000244e-08,0.335,3.736537456512451,False,True,True
0,6,layer2.0.conv1.weight,128x64x3x3,10000,39.3147165578927,0.0013331184163689613,0.0010716653196141124,6.270153169044833,0.15948573711674346,1.4230473155518653,0.0361962053900927,0.3879378003982881,0.5645749568939209,-0.00040602684020996094,0.0005000000000000004,-0.0004317760467529297,-2.652814146131277e-08,0.335,3.736537456512451,False,True,True
0,7,layer2.0.conv2.weight,128x128x3x3,10000,49.443770764329294,0.0012440040009096265,0.0009588097454980016,7.031673103802464,0.1422136645486602,1.356297076949967,0.02743074022584242,0.3349375396869055,0.6419955492019653,-0.0005185604095458984,0.0005000000000000004,-0.0004949569702148438,1.3969838619232178e-09,0.335,3.736537456512451,False,True,True
0,8,layer2.0.downsample.0.weight,128x64x1x1,10000,18.256650969318482,0.0007157369400374591,0.0006116917356848717,4.2727800012166295,0.23403966497579104,1.1693033414238159,0.06404808260117713,0.3291146343866095,0.17440664768218994,-0.0004951953887939453,0.0,-0.0004228353500366211,1.6298145055770874e-08,0.335,3.736537456512451,False,True,True
0,9,layer2.1.conv1.weight,128x128x3x3,10000,51.2454777016499,0.001237130956724286,0.0009549111709930003,7.1585604571955965,0.13969289020878858,1.382995657968593,0.02698792252447194,0.3120340582370844,0.6622108221054077,-0.0004417896270751953,0.0,-0.00031876564025878906,1.8335413187742233e-09,0.335,3.736537456512451,False,True,True
0,10,layer2.1.conv2.weight,128x128x3x3,10000,38.01759486249074,0.0014337562024593353,0.0012164360377937555,6.165858671303069,0.16218341245059123,1.4601957077090475,0.0384082013397651,0.23952444067013998,0.5701862573623657,-0.0006630420684814453,0.0,-0.0007132291793823242,-2.0489096641540527e-08,0.335,3.736537456512451,False,True,True
0,11,layer3.0.conv1.weight,256x128x3x3,10000,62.55694357241295,0.0017652611713856459,0.0015038646524772048,7.9092440282162215,0.1264343338544747,1.7320387304724945,0.02768774852403523,0.16904004314302612,0.8254636526107788,-0.0008459091186523438,0.0,-0.001068115234375,6.024492904543877e-09,0.335,3.736537456512451,False,True,True
0,12,layer3.0.conv2.weight,256x256x3x3,10000,67.16239266984094,0.0015924025792628527,0.0013462116476148367,8.19515167891058,0.12202336688574074,2.1625961109146346,0.032200409425919924,0.12764406157500535,0.5735190510749817,-0.0008678436279296875,0.0,-0.0010755062103271484,-9.778887033462524e-09,0.335,3.736537456512451,False,True,True
0,13,layer3.0.downsample.0.weight,256x128x1x1,10000,25.910412728402942,0.0009561845217831433,0.0008541268180124462,5.090256998714017,0.19645373509680084,1.4948679107091196,0.057693040232572955,0.15078369644792727,0.1912948489189148,-0.0008511543273925781,0.0005000000000000004,-0.0010126829147338867,-1.631269697099924e-08,0.335,3.736537456512451,False,True,True
0,14,layer3.1.conv1.weight,256x256x3x3,10000,56.71536724605589,0.0016915331361815333,0.001474016229622066,7.530867657341695,0.13278682424131033,2.2965588867225795,0.04049370852709811,0.11181048843099786,0.47924160957336426,-0.0008678436279296875,0.0,-0.0010095834732055664,3.998866304755211e-08,0.335,3.736537456512451,False,True,True
0,15,layer3.1.conv2.weight,256x256x3x3,10000,41.247273127209375,0.0015637327451258898,0.0014096106169745326,6.422218817509534,0.15570942510921623,2.3852229807916965,0.057830730600568245,0.0929345527176012,0.2826555371284485,-0.0009784698486328125,0.0,-0.0012308359146118164,-7.0140231400728226e-09,0.335,3.736537456512451,False,True,True
0,16,layer4.0.conv1.weight,512x256x3x3,10000,43.0904587567101,0.001844600192271173,0.0017138132825493813,6.564383102400278,0.15233723937202084,2.131588365244598,0.04946698880350809,0.07256032161423216,0.3935699462890625,-0.0010967254638671875,0.0,-0.0013288259506225586,-2.7794158086180687e-09,0.335,3.736537456512451,False,True,True
0,17,layer4.0.conv2.weight,512x512x3x3,10000,39.718928393802564,0.0006904941401444376,0.0006327360752038658,6.302264259100029,0.1586731306222315,2.2083996353925675,0.055601244556027864,0.059232541584761114,0.1723678708076477,-0.0010859966278076172,-0.0005000000000000004,-0.0013310909271240234,3.725290298461914e-09,0.335,3.736537456512451,False,True,True
0,18,layer4.0.downsample.0.weight,512x256x1x1,10000,15.698068021740957,0.0005554729141294956,0.0005327307153493166,3.962006305805583,0.25239737719111804,1.6979867561795945,0.1081692871367552,0.1132561645865744,0.04043862223625183,-0.0009903907775878906,-0.0005000000000000004,-0.0012112855911254883,-4.190951585769653e-09,0.335,3.736537456512451,False,True,True
0,19,layer4.1.conv1.weight,512x512x3x3,10000,27.351190535074526,0.00043146577081643045,0.0003833969822153449,5.229885010176356,0.19120879293793097,3.2578667168212245,0.11911022968654815,0.1113260444835075,0.07137128710746765,-0.0008232593536376953,-0.0005000000000000004,-0.0009183883666992188,-8.381903171539307e-09,0.335,3.736537456512451,False,True,True
0,20,layer4.1.conv2.weight,512x512x3x3,10000,30.801260351375852,0.0002098742697853595,0.00017011372256092727,5.549576389587068,0.18019393369849765,2.971809481737867,0.0964942259219537,0.07959886089260902,0.2027255892753601,-0.0005917549133300781,0.0,-0.00044476985931396484,2.342858351767063e-09,0.335,3.736537456512451,False,True,True
0,21,fc.weight,100x512,10000,22.934562321179552,0.0007025263621471822,0.0005140946595929563,4.789019421988498,0.20881101367193447,3.2787288795086136,0.14295927455878663,0.14296325772028276,-0.0024073761887848377,-0.0004334449768066406,0.0,-0.0004894733428955078,5.136826075613499e-09,0.335,3.736537456512451,False,True,True
1,1,conv1.weight,64x3x3x3,10000,4.004144040969524,0.000228727629291825,0.0002142699231626466,2.0010358795280125,0.49974116417936076,1.2297207557887,0.3071119707889901,0.5518847628550643,0.174957275390625,5.7697296142578125e-05,0.0,0.00020813941955566406,-5.122274160385132e-09,0.329,3.89823317527771,False,True,True
1,2,layer1.0.conv1.weight,64x64x3x3,10000,18.448444345829536,0.00016128145216498524,0.00010902684880420566,4.2951735134405515,0.23281946512074028,1.4158671354002834,0.07674692631845617,0.5854302973112103,0.5566126108169556,-0.00013065338134765625,0.0,8.845329284667969e-05,2.7939677238464355e-09,0.329,3.89823317527771,False,True,True
1,3,layer1.0.conv2.weight,64x64x3x3,10000,29.75475539724414,0.00012567680096253753,8.151246584020555e-05,5.454804609998674,0.1833246232444324,1.4098766878174236,0.04738302543546049,0.5842267681331048,0.5980699062347412,-0.00021314620971679688,-0.0005000000000000004,-0.00013136863708496094,-4.6566128730773926e-09,0.329,3.89823317527771,False,True,True
1,4,layer1.1.conv1.weight,64x64x3x3,10000,28.570205696251687,0.0001096383566618897,7.609507156303152e-05,5.345121570844764,0.18708648376765658,1.277097889077922,0.044700150995955354,0.46013549310357005,0.5675367116928101,-6.198883056640625e-05,0.0,-5.245208740234375e-05,1.86355464393273e-09,0.329,3.89823317527771,False,True,True
1,5,layer1.1.conv2.weight,64x64x3x3,10000,34.78134925247799,9.247464913642034e-05,5.98886217630934e-05,5.897573184912438,0.1695612701438392,1.3361779396143316,0.038416480523282066,0.4904740830818367,0.5185134410858154,-0.0002224445343017578,0.0005000000000000004,-0.00014972686767578125,-1.0245457815472037e-08,0.329,3.89823317527771,False,True,True
1,6,layer2.0.conv1.weight,128x64x3x3,10000,45.27434771186872,0.00013160222442820668,9.918993600877002e-05,6.728642771557811,0.1486183817377008,1.3563846863488753,0.029959041245860484,0.4688332513899062,0.9030883312225342,-0.00036525726318359375,-0.0015000000000000013,-0.0004165172576904297,8.380993676837534e-09,0.329,3.89823317527771,False,True,True
